id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
11316496-f1f9-42e1-908e-6a63986fd50f,23492788-4091-4b24-94db-0a4547a08907,16655316.62,2003-03-27T00:00:00.000Z,createdBy.6qjv4@example.net,2014-12-31T00:00:00.000Z,modifiedBy.6qjv4@example.org
11316497-bc2b-4cf1-8ff6-5d2b9b6d6504,23492788-4091-4b24-94db-0a4547a08907,15495106.15,2019-03-24T00:00:00.000Z,createdBy.6qjv5@example.net,2016-10-15T00:00:00.000Z,modifiedBy.6qjv5@example.com
11316498-2928-44fe-9126-15174bc39ec2,23492788-4091-4b24-94db-0a4547a08907,20554069.48,2019-02-23T00:00:00.000Z,createdBy.6qjv6@example.com,2017-12-03T00:00:00.000Z,modifiedBy.6qjv6@example.net
11316499-9399-4fa5-9965-c322aff0ae7c,23492788-4091-4b24-94db-0a4547a08907,29295188.19,2014-08-06T00:00:00.000Z,createdBy.6qjv7@example.com,2014-09-07T00:00:00.000Z,modifiedBy.6qjv7@example.com
11316500-df62-4099-a8d7-def49b37d491,23492788-4091-4b24-94db-0a4547a08907,9950418.77,2016-04-06T00:00:00.000Z,createdBy.6qjv8@example.org,2007-10-02T00:00:00.000Z,modifiedBy.6qjv8@example.org
11316501-d26b-4704-9ce5-b1c34cd345f5,23492788-4091-4b24-94db-0a4547a08907,6120010.19,2013-12-18T00:00:00.000Z,createdBy.6qjv9@example.com,2000-02-24T00:00:00.000Z,modifiedBy.6qjv9@example.org
11316502-c98a-4b16-be53-e22bd1e09d38,23492788-4091-4b24-94db-0a4547a08907,30472690.21,2020-05-04T00:00:00.000Z,createdBy.6qjva@example.org,2013-04-05T00:00:00.000Z,modifiedBy.6qjva@example.net
11316503-c265-42d8-8399-5556aef90dd8,23492788-4091-4b24-94db-0a4547a08907,13500058.26,2012-01-01T00:00:00.000Z,createdBy.6qjvb@example.com,2002-11-25T00:00:00.000Z,modifiedBy.6qjvb@example.net
11316504-786f-478d-9d13-1889b2b62532,23492788-4091-4b24-94db-0a4547a08907,20952755.16,2010-05-18T00:00:00.000Z,createdBy.6qjvc@example.com,2021-12-18T00:00:00.000Z,modifiedBy.6qjvc@example.com
11316505-6e24-4f18-a1b8-3883b3669793,23492788-4091-4b24-94db-0a4547a08907,5856683.22,2012-09-15T00:00:00.000Z,createdBy.6qjvd@example.net,2008-06-11T00:00:00.000Z,modifiedBy.6qjvd@example.org
