id,name,price
30893330-165c-4a8d-a0d3-f7b148e43eaa,name-30893330,10050414.25
12875125-96e7-4c7f-8280-cabfd164ca5c,name-12875125,902553.33
12875126-17a6-4ec9-867a-d31705e0d0ab,name-12875126,11412733.18
12875127-5818-4f37-b8ba-b535289aeddc,name-12875127,22458655.58
12875128-96e9-49ec-b8c7-f32ad6137a44,name-12875128,1952521.33
12875129-11a8-4313-8257-18acd03262dd,name-12875129,24247754.1
12875130-9b64-4eda-8c27-58f4a54f2c66,name-12875130,21018390.9
12875131-87b2-4063-8309-122a8c5850b8,name-12875131,16629712.29
12875132-e21e-4cce-b579-fa133fe8d57c,name-12875132,8504361.29
12875133-0e95-40ad-a4a8-0731c0fc9719,name-12875133,11308531.14
